Income_Level,Satisfaction_Score,Discount_Used,Age,Number_of_Subscriptions,Tenure_Months,Monthly_Total_Spend,Avg_Usage_Hours_Per_Week,App_Switch_Frequency,Customer_Support_Interactions,Spend_Per_Subscription,Usage_Per_Subscription,Interactions_Per_Tenure_Month,Engagement_Score,Risk_Indicator,Device_Type_Web,Device_Type_iOS,Payment_Mode_Debit Card,Payment_Mode_UPI,Payment_Mode_Wallet,Will_Cancel_Next_3_Months
1.0,2.0,1.0,1.2643351928060445,-1.3308050054471008,0.38663108227664345,-1.1094570284798353,-0.9100962390753669,-0.47303993430165275,-0.1724941882161328,0.3150382894400198,0.2800513988745472,-0.31700676897705937,-1.1274075192043826,0.5793127586583857,0.0,0.0,0.0,0.0,1.0,0
2.0,5.0,1.0,-0.6983813265831048,-1.3308050054471008,-0.6445853165119954,-0.872085485764863,1.0990915709375944,-0.47303993430165275,-0.520263409787966,0.833913858354393,1.6267966850093913,-0.24966412762055065,0.42004780511230855,-0.26555536027597687,1.0,0.0,0.0,0.0,0.0,0
2.0,7.0,0.0,1.4097216016496852,1.5910608871643412,-1.4548267727030688,0.4143297306938261,0.7977133994356501,-0.47303993430165275,-1.5635710745034659,-0.7632031295298188,-0.5205122334691161,-0.4666572382956102,0.9695798701746629,-1.0110272299239438,0.0,0.0,0.0,0.0,0.0,0
2.0,9.0,1.0,1.1189487839624037,-0.7464318269248124,-1.012876887507938,-0.05665384064120485,0.1279841294313298,0.6901371421791634,1.5663519196430336,0.4856813142875462,0.0331504532148515,0.509811434252817,1.0639780163203438,-0.5637441081351636,0.0,0.0,0.0,1.0,0.0,0
3.0,1.0,1.0,0.9008691706969427,0.13012794085862023,0.4602893964758319,1.1849953098354555,0.5633081549341377,-0.705675349597816,0.17527503335570047,0.34799351137487916,-0.2875033214709508,-0.28582958579054996,-1.1577497804654944,1.2253883790199571,0.0,1.0,1.0,0.0,0.0,0
3.0,4.0,1.0,0.31932353532238,-1.622991594708245,-0.7919019449103724,-0.19582548278440173,0.5298216914339218,0.6901371421791634,0.17527503335570047,6.269322246703165,3.3999897640445007,-0.049362837489123686,-0.19016878247226907,0.4799165093719901,0.0,0.0,0.0,0.0,1.0,0
2.0,6.0,0.0,0.755482761853302,-0.45424523766366814,1.4178474810652824,0.08352730065710764,-0.7091774580740706,-0.47303993430165275,-0.520263409787966,0.18210996545590458,-0.37985220217526666,-0.39096193426993664,-0.2913096533426408,-0.4146497342055703,0.0,1.0,1.0,0.0,0.0,0
2.0,4.0,0.0,-0.9164609398485658,-1.3308050054471008,-1.2338518301055033,-0.6627362471832756,-1.3789067280783909,0.22486631158683693,-0.8680326313597994,1.291534868979271,-0.03418916789024955,-0.15666731637102252,-0.958839401087096,-0.4146497342055703,0.0,0.0,0.0,1.0,0.0,1
3.0,8.0,1.0,-1.4980065752231286,1.5910608871643412,0.31297276807745494,3.022074910251931,0.5967946184343541,-0.007769103709326296,0.870813476499367,0.18685522346598643,-0.5429580817619305,-0.19541576599614796,1.1583761624660243,-0.31525348491917465,0.0,0.0,0.0,1.0,0.0,0
1.0,8.0,0.0,0.9008691706969427,-0.16205864840252396,1.4915057952644708,-0.5475837228686947,-0.5752316040732067,0.9227725574753266,1.2185826980712002,-0.5822676954054333,-0.4382111825304874,-0.26939068736788696,0.21439470100921884,-0.21585723563277906,0.0,0.0,0.0,0.0,0.0,0
2.0,4.0,0.0,-1.352620166379488,0.42231453011976444,-1.1601935159063148,0.3535161091770264,-1.144501483576879,-0.9383107648939792,1.2185826980712002,-0.3555230798048875,-0.6514464560634218,0.6183076821839056,-0.8644412549414155,1.3744827529495505,0.0,1.0,0.0,0.0,1.0,1
1.0,6.0,1.0,-1.570699779644949,0.7145011193809087,0.7549226532725859,-0.5703148590166455,-0.24036696907104654,1.388043388067653,0.870813476499367,-0.9475638251528571,-0.5454521660503362,-0.24328189408836837,-0.008115214905599561,0.38052026008559453,0.0,0.0,0.0,1.0,0.0,1
2.0,4.0,0.0,-0.7710745310049252,1.006687708642053,-1.4548267727030688,0.6013655569157859,-0.34082635957169455,0.22486631158683693,0.17527503335570047,-0.5050681797140693,-0.595331780152091,0.8895472170503345,-0.5407904681562252,0.4799165093719901,0.0,1.0,0.0,0.0,1.0,1
2.0,2.0,0.0,-0.9891541442703862,0.13012794085862023,0.16565613967907797,0.12359397402049419,0.9316592534365142,-1.1709461801901424,0.5230442549275337,-0.3149060120317272,-0.21695926882686395,-0.21628050151304745,-0.7565576593463521,1.3744827529495505,0.0,0.0,1.0,0.0,0.0,1
1.0,8.0,0.0,-0.11683569120854206,-1.3308050054471008,0.16565613967907797,-0.9749499686395868,0.5967946184343541,0.6901371421791634,-1.5635710745034659,0.6090601692295989,1.2901103634756803,-0.4666572382956102,1.1583761624660243,-1.0110272299239438,0.0,0.0,0.0,1.0,0.0,0
2.0,2.0,0.0,-0.7710745310049252,-1.0386184161859566,0.7549226532725859,-1.0344756084757216,0.36238937393284165,-0.24040451900548954,-1.2158018529316326,-0.22904694060498337,0.4521377882771944,-0.4347464748374328,-0.8711839796661071,-0.6134422327783614,0.0,1.0,0.0,1.0,0.0,0
2.0,4.0,1.0,-1.2072337575358472,0.13012794085862023,-1.2338518301055033,-0.3374686573418472,0.29541644693240987,-0.24040451900548954,1.2185826980712002,-0.6028632514637071,-0.3388080870302866,0.7733024494027403,-0.28456692861794947,1.3744827529495505,0.0,0.0,0.0,0.0,1.0,1
1.0,8.0,1.0,-1.7160861884885896,-1.0386184161859566,-0.4972686881136184,-0.8396422715383848,0.6637675454347859,-0.24040451900548954,-0.8680326313597994,0.05488045827480157,0.5868125413474784,-0.33901422200495307,1.2123179602635556,-0.8122347313511527,0.0,0.0,0.0,1.0,0.0,0
2.0,4.0,0.0,1.2643351928060445,1.5910608871643412,-0.27629374551605296,0.8739303287970346,0.22844351993197748,-0.9383107648939792,0.5230442549275337,-0.5957606237617462,-0.5841088036320902,-0.14116751803477037,-0.3115378275167155,0.7781052572311769,0.0,0.0,1.0,0.0,0.0,1
2.0,5.0,0.0,-0.40760850889582345,0.13012794085862023,-1.6021434011014457,0.674954564292154,-0.20688050557083035,0.9227725574753266,0.17527503335570047,0.029446929860543904,-0.4350045224540413,2.2457448914079072,-0.23736785554510928,0.23142588615600113,0.0,0.0,1.0,0.0,0.0,0
2.0,7.0,0.0,-0.11683569120854206,-0.45424523766366814,1.1968725384677168,-0.3938613687655537,1.032118643937162,-1.4035815954863056,-0.8680326313597994,-0.23530495753149377,0.0870208976304422,-0.4124089380234019,1.134776625929604,-0.7128384820647571,0.0,1.0,0.0,0.0,1.0,0
3.0,9.0,0.0,0.9008691706969427,-0.45424523766366814,-0.4972686881136184,-0.10420473187872521,0.8646863264360819,1.388043388067653,-0.520263409787966,0.017962475323846903,0.042129253418354766,-0.27519271385962457,1.7315077640647982,-0.8619328559943504,0.0,0.0,0.0,1.0,0.0,0
3.0,8.0,0.0,-0.3349153044740031,-0.7464318269248124,1.6388224236628477,0.49832702246259397,0.42936230093327404,-1.1709461801901424,-1.5635710745034659,1.0922551430185292,0.13415660218907483,-0.4666572382956102,1.0235216679721948,-1.0110272299239438,0.0,0.0,1.0,0.0,0.0,0
2.0,3.0,0.0,0.8281759662751224,1.006687708642053,-1.3075101443046917,0.617204250556395,1.0990915709375944,0.45750172688300017,-0.1724941882161328,-0.4981437236880058,-0.40229751700623806,0.2566524073120915,-0.34188008877782683,0.38052026008559453,0.0,0.0,0.0,0.0,1.0,1
1.0,10.0,1.0,-0.1895288956303624,1.298874297903197,-1.3075101443046917,-0.22423070039041676,1.3000103519388904,-0.9383107648939792,-1.5635710745034659,-0.9368276635417094,-0.42392710487928587,-0.4666572382956102,2.5271492815783914,-1.0110272299239438,0.0,0.0,1.0,0.0,0.0,0
1.0,2.0,1.0,-1.2072337575358472,-1.622991594708245,1.1968725384677168,-1.4426265599837214,-0.20688050557083035,-0.705675349597816,-0.1724941882161328,0.818530831567789,2.4123814922289513,-0.35816063775119367,-0.9858102999858619,0.5793127586583857,0.0,1.0,0.0,0.0,1.0,0
2.0,10.0,1.0,-1.6433929840667691,0.7145011193809087,-0.4972686881136184,0.5845869847514488,0.9986321804369461,-1.4035815954863056,1.2185826980712002,-0.3865561278369106,-0.3608974646856815,0.04391482686701803,2.2237266689672754,-1.0110272299239438,0.0,1.0,0.0,1.0,0.0,0
1.0,2.0,0.0,1.0462555795405835,-1.0386184161859566,-1.3811684585038804,-0.9494340072361444,-0.4412857500723425,-0.24040451900548954,-0.1724941882161328,-0.1051172219229546,0.09300511342310433,0.40131404711035223,-1.0330093730587022,0.5793127586583857,1.0,0.0,0.0,1.0,0.0,0
2.0,10.0,1.0,-0.6983813265831048,1.298874297903197,-0.055318802918487495,1.1856915161493282,0.1614705929315457,-0.47303993430165275,0.870813476499367,-0.3764654898751792,-0.562683247450318,-0.13645025417692222,1.3808860783808423,-1.0110272299239438,1.0,0.0,0.0,1.0,0.0,0
2.0,9.0,1.0,-1.4253133708013082,-0.7464318269248124,0.09199782547988948,-0.6943440138331064,-1.3789067280783909,1.1554079727714899,0.5230442549275337,-0.2112907718018264,-0.4718802916562643,-0.20626543604777114,-0.3014237404296782,-0.7128384820647571,0.0,0.0,0.0,0.0,0.0,1
1.0,2.0,0.0,0.6100963530096614,0.7145011193809087,-1.012876887507938,-0.303667840803317,-1.1779879470770949,1.6206788033638164,1.5663519196430336,-0.8180367744418179,-0.6851151832992639,0.509811434252817,-1.1813493170019145,2.567237744386298,0.0,1.0,0.0,1.0,0.0,1
2.0,9.0,0.0,0.31932353532238,-1.3308050054471008,-0.34995205971524146,-0.7776450992880012,1.6348749869410504,-0.24040451900548954,1.2185826980712002,1.0403531336828427,1.9859287613120165,-0.009829572758311424,2.429379773070366,-0.6134422327783614,0.0,1.0,0.0,0.0,0.0,0
1.0,3.0,0.0,0.755482761853302,-1.0386184161859566,1.6388224236628477,-1.917056352572423,0.5633081549341377,-0.47303993430165275,0.5230442549275337,-1.5152172588465525,0.5419209569907171,-0.32513992862298186,-0.5037054821704222,1.0762940050903638,0.0,0.0,0.0,0.0,1.0,0
2.0,8.0,1.0,0.537403148587841,1.006687708642053,0.6812643390733973,0.9959752956189573,2.840387672948827,-0.9383107648939792,0.17527503335570047,-0.33255030386471873,-0.16886073366706722,-0.30226845830953347,2.9654263886833365,-0.5140459834919658,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0,-0.6983813265831048,-0.45424523766366814,-1.3811684585038804,-0.4446496193625834,-0.27385343257126243,1.388043388067653,0.17527503335570047,-0.2797127431985944,-0.26313392722383944,0.6183068684618428,-1.2420338395241375,1.2253883790199571,0.0,0.0,0.0,0.0,0.0,0
2.0,6.0,0.0,0.10124392205691896,0.42231453011976444,1.7124807378620361,0.28326889210724854,0.1614705929315457,-1.636217010782469,-1.5635710745034659,-0.39391195004448165,-0.43259952639462673,-0.4666572382956102,0.23462287518329328,-1.0110272299239438,0.0,1.0,0.0,0.0,1.0,0
1.0,10.0,0.0,1.3370283972278647,-0.45424523766366814,0.018339511280700993,-0.6056473294456962,2.0701990124438585,0.45750172688300017,-0.1724941882161328,-0.4204845106491353,0.365349091745384,-0.28582960085951464,3.30256262491791,-1.0110272299239438,1.0,0.0,0.0,0.0,1.0,0
2.0,8.0,0.0,1.191641988384224,-1.0386184161859566,-1.3811684585038804,-0.7321480166764058,-0.17339404207061446,-0.24040451900548954,-1.5635710745034659,0.21153005765675187,0.2127160050411343,-0.4666572382956102,0.5380454877944092,-1.0110272299239438,0.0,0.0,1.0,0.0,0.0,0
3.0,4.0,1.0,-0.044142486786721724,1.006687708642053,1.1968725384677168,2.3039380974920136,-0.27385343257126243,-0.24040451900548954,1.5663519196430336,0.23927279662606252,-0.5863534423313537,-0.22253988707067307,-0.5138195692574593,1.6726715008087374,0.0,1.0,0.0,0.0,0.0,1
2.0,3.0,1.0,-0.1895288956303624,-0.7464318269248124,-1.4548267727030688,-0.6072486039676039,0.6972540089350018,0.6901371421791634,0.870813476499367,-0.11609866746230932,0.22393984572171752,1.4320289991887125,-0.46324913382227345,1.4241808775927483,0.0,1.0,1.0,0.0,0.0,1
2.0,3.0,1.0,1.2643351928060445,1.006687708642053,-1.0865352017071264,1.593772847025941,2.1706584029445066,1.388043388067653,1.5663519196430336,-0.07120154928101202,-0.2586441118744406,0.6183078328733105,-0.018229301992636664,2.1199546225975174,0.0,0.0,0.0,0.0,1.0,1
2.0,4.0,1.0,0.10124392205691896,-1.3308050054471008,-0.9392185733087494,-1.0943493514687928,-0.13990757857039857,0.6901371421791634,0.17527503335570047,0.34806248608305224,0.7963037585595708,0.02650880277420089,-0.4598777714599277,0.4799165093719901,0.0,0.0,1.0,0.0,0.0,0
2.0,5.0,0.0,0.4647099441660207,-1.0386184161859566,1.2705308526669052,-0.7076415544280792,0.1949570564317616,-1.4035815954863056,-1.5635710745034659,0.2472429196920148,0.3773184810159258,-0.4666572382956102,-0.035086113804365326,-1.0110272299239438,0.0,1.0,1.0,0.0,0.0,0
1.0,8.0,1.0,-1.4253133708013082,-1.0386184161859566,0.6076060248742089,-0.9369371039021256,0.1949570564317616,1.388043388067653,-0.520263409787966,-0.0869056914248588,0.3773184810159258,-0.36494168164244034,0.8347253756808336,-0.7128384820647571,0.0,1.0,0.0,0.0,0.0,0
1.0,8.0,0.0,0.8281759662751224,-0.16205864840252396,-0.8655602591095608,-0.9070002324055899,-0.07293465156996648,0.22486631158683693,0.17527503335570047,-0.8441539987235466,-0.32598203459062786,-0.014588333067336853,0.6189581844907067,-0.5140459834919658,0.0,1.0,0.0,0.0,0.0,0
2.0,4.0,0.0,0.24663033090055964,0.42231453011976444,-1.3811684585038804,0.4471906687086278,-0.9435827025755827,0.45750172688300017,0.870813476499367,-0.30433157841006747,-0.6177776976528379,1.0522925111648238,-0.7835285582451179,1.0762940050903638,1.0,0.0,0.0,0.0,0.0,1
1.0,5.0,1.0,0.9008691706969427,0.13012794085862023,0.6076060248742089,-0.46170667405246985,-1.4793661185790392,1.388043388067653,1.2185826980712002,-0.680456259204948,-0.6787021588608866,-0.19541575388715746,-0.8779267043907985,0.9768977558039681,0.0,0.0,0.0,1.0,0.0,1
1.0,6.0,1.0,1.5551080104933257,-1.622991594708245,0.5339477106750204,-1.755884590910842,-0.10642111507018237,-0.24040451900548954,0.870813476499367,-0.5509772775648366,2.547055347476526,-0.2216649322673326,0.07279748179069821,0.38052026008559453,0.0,1.0,0.0,0.0,0.0,0
2.0,8.0,1.0,1.191641988384224,-0.45424523766366814,1.1232142242685283,-0.4332666461307612,1.4674426694399705,1.388043388067653,-0.8680326313597994,-0.2697597987756048,0.20373917258186958,-0.4110179563218021,1.8596195338339365,-0.8122347313511527,0.0,0.0,0.0,0.0,1.0,0
2.0,7.0,1.0,1.7004944193369664,1.298874297903197,-0.20263543131686448,0.5538494759939592,0.0944976659311139,1.388043388067653,0.5230442549275337,-0.62758599488027,-0.5708453734839081,-0.156667021142666,0.4739896029098406,-0.11646098634638347,0.0,0.0,0.0,0.0,0.0,1
1.0,2.0,1.0,-0.9164609398485658,-0.7464318269248124,-0.055318802918487495,-0.7319043444665504,1.0990915709375944,0.22486631158683693,-1.2158018529316326,-0.2523428423783006,0.3586147110206819,-0.4194848119929404,-0.7228440357228947,-0.6134422327783614,0.0,0.0,0.0,0.0,0.0,0
1.0,7.0,0.0,-1.2072337575358472,-0.16205864840252396,0.16565613967907797,-0.6707426197928142,-0.34082635957169455,-1.636217010782469,-1.5635710745034659,-0.6720065565327442,-0.3858375801585529,-0.4666572382956102,0.16719562793637863,-1.0110272299239438,0.0,0.0,0.0,0.0,1.0,0
1.0,6.0,0.0,0.1739371264787393,-1.3308050054471008,-0.4972686881136184,-1.4627469224546485,-1.613311972579903,-0.705675349597816,0.5230442549275337,-0.45722570072158364,-0.1913094512726479,-0.08372818942363904,-0.8374703560426496,0.18172776151280332,0.0,1.0,0.0,0.0,0.0,0
1.0,8.0,1.0,1.6278012149151462,-1.622991594708245,0.23931445387826644,-0.8913007800277556,-0.34082635957169455,-1.4035815954863056,0.870813476499367,3.2288285793667146,2.2328163518988515,-0.18536978926134445,0.4031909933005799,-0.31525348491917465,1.0,0.0,1.0,0.0,0.0,0
3.0,9.0,1.0,1.3370283972278647,1.006687708642053,1.3441891668660937,2.747456329744757,1.7018479139414824,0.9227725574753266,-0.520263409787966,0.43317278394050984,-0.32149247661960195,-0.38915966555557985,2.4900642955925885,-0.8619328559943504,1.0,0.0,0.0,0.0,1.0,0
2.0,1.0,1.0,1.6278012149151462,-0.45424523766366814,-0.7182436307111839,0.009973103596433601,-0.7426639215742867,-0.705675349597816,0.5230442549275337,0.11779629094282497,-0.38883053101768417,-0.0016720232769067262,-1.289232912596978,1.6726715008087374,0.0,0.0,1.0,0.0,0.0,0
1.0,4.0,1.0,-1.570699779644949,-1.622991594708245,-0.27629374551605296,-1.5136396039987592,-0.9435827025755827,1.388043388067653,-1.2158018529316326,0.508074498349592,1.4247732204134016,-0.4124089515854702,-0.7835285582451179,-0.7128384820647571,0.0,1.0,0.0,0.0,1.0,0
2.0,8.0,1.0,0.6100963530096614,-1.622991594708245,0.018339511280700993,-0.8923798998142586,0.7307404724352177,1.6206788033638164,1.2185826980712002,3.224110860577614,3.6693374745396503,-0.10500196342341923,1.2662597580610873,-0.21585723563277906,0.0,1.0,0.0,0.0,1.0,0
2.0,2.0,0.0,-0.8437677354267454,1.5910608871643412,-0.9392185733087494,1.5671081452046078,0.29541644693240987,-1.4035815954863056,0.5230442549275337,-0.34322085118281526,-0.576626854201152,0.12514201098816305,-0.88466942911549,1.3744827529495505,0.0,0.0,0.0,0.0,1.0,1
2.0,3.0,1.0,-0.1895288956303624,1.5910608871643412,1.5651641094636592,1.3462366921284237,-1.512852582079255,-1.1709461801901424,-0.1724941882161328,-0.4236891310509074,-0.7786394888364809,-0.37021581291053435,-1.1307788815667283,0.38052026008559453,0.0,0.0,0.0,1.0,0.0,1
2.0,10.0,0.0,1.191641988384224,-1.3308050054471008,-0.6445853165119954,-1.2171949555516697,-0.6087180675734226,1.6206788033638164,0.5230442549275337,0.07953163365618258,0.4820631917947739,-0.03267101694549116,0.6054727350413238,-1.0110272299239438,0.0,0.0,1.0,0.0,0.0,0
2.0,1.0,1.0,0.3920167397442003,-1.3308050054471008,0.16565613967907797,-0.5490805664435214,-1.244960874077527,-0.9383107648939792,-1.2158018529316326,1.5399772699919456,0.055593851185406634,-0.424927782165183,-1.3398033480321638,-0.5637441081351636,0.0,0.0,0.0,0.0,0.0,0
2.0,8.0,0.0,-1.134540553114027,1.5910608871643412,1.4915057952644708,1.086308064843969,0.22844351993197748,-0.47303993430165275,0.870813476499367,-0.5183867899595036,-0.5841088036320902,-0.29404900623385233,0.8616962745795994,-0.31525348491917465,0.0,0.0,1.0,0.0,0.0,0
2.0,2.0,0.0,-0.1895288956303624,-1.3308050054471008,1.7124807378620361,-1.1336501978869191,-1.077528556576447,-0.007769103709326296,0.870813476499367,0.262153919239772,0.16782262502997702,-0.30506655061704024,-1.16112114282784,1.772067750095133,0.0,0.0,0.0,0.0,1.0,1
2.0,8.0,1.0,1.1189487839624037,1.298874297903197,0.5339477106750204,1.241492452206243,1.4674426694399705,1.1554079727714899,0.870813476499367,-0.35428785946786473,-0.4035217897953106,-0.2216649322673326,1.8596195338339365,-0.31525348491917465,0.0,1.0,1.0,0.0,0.0,1
2.0,4.0,1.0,0.24663033090055964,0.42231453011976444,1.04955591006934,0.23449963982045047,1.5344155964404023,-1.1709461801901424,-1.5635710745034659,-0.42056348978961117,-0.2025296772556371,-0.4666572382956102,0.21439470100921884,-1.0110272299239438,0.0,0.0,0.0,0.0,1.0,0
2.0,8.0,0.0,-1.134540553114027,0.42231453011976444,-0.4972686881136184,0.5302828922693609,-0.07293465156996648,-1.1709461801901424,-0.1724941882161328,-0.25892313774509673,-0.4718797445403079,-0.21137120571429607,0.6189581844907067,-0.6134422327783614,0.0,1.0,0.0,0.0,0.0,0
1.0,2.0,0.0,-0.7710745310049252,1.5910608871643412,-0.12897711711767598,-0.09216036264872356,1.5344155964404023,-1.4035815954863056,-0.1724941882161328,-0.9477284994401008,-0.43821078972879696,-0.2693907322011736,-0.6351886143019058,0.5793127586583857,1.0,0.0,0.0,0.0,1.0,0
2.0,9.0,0.0,-0.26222210005218277,0.13012794085862023,0.5339477106750204,0.02744788207464424,0.06101120243089741,0.45750172688300017,-0.1724941882161328,-0.37495417324812025,-0.38369975689470553,-0.32666163485088007,1.0032934937981202,-0.8122347313511527,0.0,1.0,0.0,0.0,0.0,0
1.0,8.0,1.0,-1.570699779644949,-0.16205864840252396,1.1232142242685283,-0.7123757573624149,-0.20688050557083035,0.45750172688300017,-1.5635710745034659,-0.7023422484231523,-0.3559098073745904,-0.4666572382956102,0.5110745888956435,-1.0110272299239438,0.0,1.0,0.0,1.0,0.0,0
1.0,8.0,1.0,-0.26222210005218277,-1.622991594708245,-0.34995205971524146,-1.0049216504518161,1.032118643937162,1.388043388067653,-1.5635710745034659,2.7320984462175986,4.073359040282376,-0.4666572382956102,1.5089978481499802,-1.0110272299239438,0.0,1.0,0.0,0.0,1.0,0
3.0,2.0,0.0,-1.352620166379488,-0.7464318269248124,-1.3811684585038804,-0.20431919981365115,0.7307404724352177,0.22486631158683693,-0.8680326313597994,0.32428846592294575,0.23516275116329774,-0.032671595592628964,-0.7970140076945009,-0.21585723563277906,0.0,0.0,0.0,0.0,0.0,0
1.0,8.0,0.0,0.755482761853302,-0.16205864840252396,-1.4548267727030688,0.10469197259884457,-0.5752316040732067,0.9227725574753266,0.17527503335570047,-0.10699161292845516,-0.4382111825304874,0.8895472170503345,0.21439470100921884,-0.5140459834919658,0.0,0.0,0.0,1.0,0.0,0
3.0,3.0,1.0,-0.044142486786721724,1.5910608871643412,1.5651641094636592,2.1405732859417324,0.1949570564317616,0.6901371421791634,-1.5635710745034659,-0.13429501311394992,-0.5878497783475591,-0.4666572382956102,-0.6149604401278315,-1.0110272299239438,1.0,0.0,1.0,0.0,0.0,1
